epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
0,0.34799283571819606,0.7110016101740928,0.8854928296169703,0.8854928296169703,28.0,26.616,1.4556364661019967,0,500,((x/exp(sin((((log(1)/(1*x))*exp(1))-x))))/1),((x/exp(sin((((log(1)/(1*x))*exp(1))-x))))/1)
1,0.3335806444452893,0.6705658321070905,0.8854928296169703,0.781889555749981,24.0,26.69,1.1377484700039415,0,500,(cos(x)-sin(exp((((exp(1)/1)-(1-x))-1)))),((x/exp(sin((((log(1)/(1*x))*exp(1))-x))))/1)
2,0.3450820633924595,0.6840411520747993,0.8854928296169703,0.7622517295537935,25.0,26.186,1.1143316154452112,0,500,(exp(((sin((x/exp(1)))*exp(x))*1))*sin(x)),((x/exp(sin((((log(1)/(1*x))*exp(1))-x))))/1)
3,0.3564197375900916,0.7328594999728526,0.9578598607073997,0.9578598607073997,27.0,25.274,1.5635824524313877,0,500,((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
4,0.3528977942886362,0.7093890318007142,0.9578598607073997,0.8272894314959044,22.0,25.224,2.205032803405899,0,500,(x*(((1-cos(1))-(((1*sin(1))-(1+1))/1))+x)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
5,0.34789505437587576,0.676116225922715,0.9578598607073997,0.7281505719942372,32.0,25.236,0.8703450017613852,0,500,(((((((exp(1)/sin(1))/exp(((1/1)/1)))+x)-1)-1)+x)+1),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
6,0.351082538010248,0.6827381824784103,0.9578598607073997,0.7452028356280024,34.0,25.22,1.0097306167462348,0,500,(exp(((((((exp(cos(((1-1)*1)))/exp(1))-1)*1)/x)*1)+x))-1),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
7,0.35604533226074514,0.7011853159460583,0.9578598607073997,0.7534505161754274,26.0,25.414,0.9266186660073363,0,500,log(((((1-(1/1))+1)/(((1-1)+sin(1))-x))/1)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
8,0.3461803269454306,0.7112717831500921,0.9578598607073997,0.7641695864200847,30.0,26.086,1.6764516401437572,0,500,((exp(sin(exp((((x/(1-exp(1)))*log(x))*1))))-1)*x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
9,0.3446019723577987,0.7182467222179609,0.9578598607073997,0.8339817045033604,20.0,25.314,0.6401761279963721,0,500,log((1+(sin(x)*exp((x*exp(1)))))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
10,0.34765706896815396,0.7223905599695716,0.9578598607073997,0.941657276216427,29.0,25.84,2.2755447043052235,0,500,(cos(1)/((exp(((sin((1/exp(1)))-x)-1))/x)/1)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
11,0.3530919658296595,0.7176919568825383,0.9578598607073997,0.8573043525384422,22.0,25.896,1.313939763593968,0,500,((((cos(((1/(((1+1)-1)/1))*1))+x)+1)*x)*1),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
12,0.35832340621382974,0.7196985372597084,0.9578598607073997,0.8158601341214305,17.0,25.74,1.1285572107617527,0,500,(x*((((1/1)*sin(log(1)))+x)+1)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
13,0.36530260428914535,0.7271463625070987,0.9578598607073997,0.8158601341214305,22.0,24.712,0.9366785575195307,0,500,(((x-sin(((((1/1)-1)*(x/(1/1)))/1)))*x)+x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
14,0.3591181165079202,0.723631425429882,0.9578598607073997,0.8013531414996473,22.0,24.974,1.731473394119605,0,500,((((exp(1)/exp((1/1)))+sin(x))*1)*x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
