epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
0,0.3288052275529376,0.6937787234036344,0.73498929038419,0.73498929038419,19.0,26.91,1.6849852235382698,0,500,(exp((x-cos(log((log(1)*x)))))+x),(exp((x-cos(log((log(1)*x)))))+x)
1,0.34071937196085456,0.6638844382376092,0.73498929038419,0.7326141617400681,13.0,26.128,1.2062867149113512,0,500,log((exp(x)/cos(x))),(exp((x-cos(log((log(1)*x)))))+x)
2,0.32942782102535667,0.6889440056249396,0.73498929038419,0.7171142647785888,26.0,25.666,1.7799707029085146,0,500,(sin(x)*log((1-(cos(x)+(((exp(1)+1)*1)/1))))),(exp((x-cos(log((log(1)*x)))))+x)
3,0.3336388464822136,0.6841489455359124,0.73498929038419,0.7326141617400681,8.0,25.69,1.066000738650182,0,500,(x-log(cos(x))),(exp((x-cos(log((log(1)*x)))))+x)
4,0.35600825703363925,0.7055142415859122,0.8045859263979513,0.8045859263979513,26.0,24.844,0.8028826327992201,0,500,(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
5,0.3430727850566612,0.6942464096972675,0.8045859263979513,0.7179574485020004,28.0,24.482,1.0265442123249373,0,500,sin((1+((1*1)+(((exp(1)/(1/exp(1)))/1)-x)))),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
6,0.34147952728565517,0.6686464827246796,0.8045859263979513,0.7158978982258161,25.0,24.008,1.298274975257691,0,500,(((((sin(log(log(1)))*log(1))+1)+(x-1))+x)-x),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
7,0.33796266588496066,0.7120117223576068,0.8045859263979513,0.7197865720241328,23.0,23.766,0.6011959893519652,0,500,(sin((1*(x+((((1/1)*1)/1)-1))))/sin(1)),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
8,0.354110422255515,0.7225885008706271,0.8045859263979513,0.7889412950105523,20.0,23.118,0.2079689784860595,0,500,((1-sin((1-(x/exp(1)))))+(1*sin(x))),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
9,0.34992335228121474,0.7010870202910693,0.8045859263979513,0.7604435898467444,20.0,23.276,1.516270232132711,0,500,(1*((((x-sin((1-log(1))))*1)/1)+1)),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
10,0.3590515704483205,0.6838551242773534,0.8045859263979513,0.7158978982258161,18.0,22.414,0.49962869086018213,0,500,((x*((((1/1)*((1/1)-1))/1)*1))+x),(exp(((x-sin(log(((((1/(1*1))*1)*x)-1))))-x))-1)
11,0.3645533735429824,0.7286788068205589,0.8320728993429717,0.8320728993429717,23.0,21.564,0.3796668130087953,0,500,(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1),(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1)
